Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
190198058553,APL IPHONE 6S 32G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,T-MOBILE,IPHONE 6S,#,POSTPAID,449.43
190198058560,APL IPHONE 6S 32G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,T-MOBILE,IPHONE 6S,#,POSTPAID,449.43
190198058577,APL IPHONE 6S 32G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,T-MOBILE,IPHONE 6S,#,POSTPAID,449.43
190198058584,APL IPHONE 6S 32G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,T-MOBILE,IPHONE 6S,#,POSTPAID,449.43
190198058676,APL IPHONE 6S 32G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,SPRINT,IPHONE 6S,#,POSTPAID,449.0
190198058683,APL IPHONE 6S 32G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,SPRINT,IPHONE 6S,#,POSTPAID,449.0
190198058690,APL IPHONE 6S 32G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,SPRINT,IPHONE 6S,#,POSTPAID,449.0
190198058706,APL IPHONE 6S 32G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S 32G,A-STOCK,SPRINT,IPHONE 6S,#,POSTPAID,449.0
190198062277,APL IPHONE 6S PLUS 32G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,T-MOBILE,IPHONE 6S+,#,POSTPAID,549.59
190198062284,APL IPHONE 6S PLUS 32G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,T-MOBILE,IPHONE 6S+,#,POSTPAID,549.59
190198062291,APL IPHONE 6S PLUS 32G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,T-MOBILE,IPHONE 6S+,#,POSTPAID,549.59
190198062307,APL IPHONE 6S PLUS 32G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,T-MOBILE,IPHONE 6S+,#,POSTPAID,549.59
190198062390,APL IPHONE 6S PLUS 32G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,SPRINT,IPHONE 6S+,#,POSTPAID,549.0
190198062406,APL IPHONE 6S PLUS 32G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,SPRINT,IPHONE 6S+,#,POSTPAID,549.0
190198062413,APL IPHONE 6S PLUS 32G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,SPRINT,IPHONE 6S+,#,POSTPAID,549.0
190198062420,APL IPHONE 6S PLUS 32G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 6S PLUS 32G,A-STOCK,SPRINT,IPHONE 6S+,#,POSTPAID,549.0
190198071934,APL IPHONE 7 32G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190198071941,APL IPHONE 7 32G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190198071958,APL IPHONE 7 32G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190198071965,APL IPHONE 7 32G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190198071972,APL IPHONE 7 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198071989,APL IPHONE 7 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198071996,APL IPHONE 7 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198072009,APL IPHONE 7 128G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198072016,APL IPHONE 7 128G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198072023,APL IPHONE 7 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198072030,APL IPHONE 7 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198072047,APL IPHONE 7 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198072054,APL IPHONE 7 256G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198072061,APL IPHONE 7 256G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198072214,APL IPHONE 7 32G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 V2 32G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,349.0
190198072221,APL IPHONE 7 32G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,349.0
190198072238,APL IPHONE 7 32G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,349.0
190198072245,APL IPHONE 7 32G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,349.0
190198072252,APL IPHONE 7 128G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,399.0
190198072269,APL IPHONE 7 128G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,399.0
190198072276,APL IPHONE 7 128G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,399.0
190198072283,APL IPHONE 7 128G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,399.0
190198072290,APL IPHONE 7 128G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,549.0
190198072306,APL IPHONE 7 256G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198072313,APL IPHONE 7 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198072320,APL IPHONE 7 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198072337,APL IPHONE 7 256G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198072344,APL IPHONE 7 256G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198131515,APL WAT S1 AL SILVER WHITE SB,ACC,ACCESSORIES,APPLE,APL WAT S1 38,A-STOCK,T-MOBILE,#,#,OTHER,227.55
190198131553,APL WAT S1 AL SILVER WHITE SB,ACC,ACCESSORIES,APPLE,APL WAT S1 42,A-STOCK,T-MOBILE,#,#,OTHER,254.55
190198157355,APL IPHONE 7 PLUS 32G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,399.43
190198157362,APL IPHONE 7 PLUS 32G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,399.43
190198157379,APL IPHONE 7 PLUS 32G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,399.43
190198157386,APL IPHONE 7 PLUS 32G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,399.43
190198157430,APL IPHONE 7 PLUS 32G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,399.0
190198157447,APL IPHONE 7 PLUS 32G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,399.0
190198157454,APL IPHONE 7 PLUS 32G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,399.0
190198157461,APL IPHONE 7 PLUS 32G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,399.0
190198163769,APL IPAD AIR 2 32G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,SPRINT,IPAD AIR 2,#,OTHER,487.0
190198163776,APL IPAD AIR 2 32G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,SPRINT,IPAD AIR 2,#,OTHER,487.0
190198163783,APL IPAD AIR 2 32G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,SPRINT,IPAD AIR 2,#,OTHER,487.0
190198163813,APL IPAD AIR 2 32G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,T-MOBILE,IPAD AIR 2,#,OTHER,487.85
190198163844,APL IPAD AIR 2 32G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,T-MOBILE,IPAD AIR 2,#,OTHER,487.85
190198163875,APL IPAD AIR 2 32G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 2 32G,A-STOCK,T-MOBILE,IPAD AIR 2,#,OTHER,487.85
190198167354,APL IPAD MINI 4 32G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,SPRINT,IPAD MINI 4,#,OTHER,399.0
190198167361,APL IPAD MINI 4 32G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,SPRINT,IPAD MINI 4,#,OTHER,399.0
190198167378,APL IPAD MINI 4 32G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,SPRINT,IPAD MINI 4,#,OTHER,399.0
190198167408,APL IPAD MINI 4 32G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,T-MOBILE,IPAD MINI 4,#,OTHER,492.85
190198167439,APL IPAD MINI 4 32G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,T-MOBILE,IPAD MINI 4,#,OTHER,492.85
190198167460,APL IPAD MINI 4 32G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD MINI 4 32G,A-STOCK,T-MOBILE,IPAD MINI 4,#,OTHER,492.85
190198206947,APL WAT S1 AL GRAY BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT S1 38,A-STOCK,T-MOBILE,#,#,OTHER,227.55
190198207609,APL WAT S1 AL GRAY BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT S1 42,A-STOCK,T-MOBILE,#,#,OTHER,254.55
190198233059,APL IPAD WI-FI CELL 32G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,SPRINT,IPAD 5,#,OTHER,422.0
190198233066,APL IPAD WI-FI CELL 32G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,SPRINT,IPAD 5,#,OTHER,422.0
190198233080,APL IPAD WI-FI CELL 32G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,395.85
190198233103,APL IPAD WI-FI CELL 32G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,395.85
190198233707,APL IPAD WI-FI CELL 128G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,SPRINT,IPAD 5,#,OTHER,503.0
190198233714,APL IPAD WI-FI CELL 128G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,SPRINT,IPAD 5,#,OTHER,503.0
190198233738,APL IPAD WI-FI CELL 128G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,476.85
190198233752,APL IPAD WI-FI CELL 128G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,476.85
190198296535,APL IPHONE SE 32G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,349.59
190198296542,APL IPHONE SE 32G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,349.59
190198296559,APL IPHONE SE 32G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,349.59
190198296566,APL IPHONE SE 32G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,349.59
190198296610,APL IPHONE SE 32G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,349.0
190198296627,APL IPHONE SE 32G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,349.0
190198296634,APL IPHONE SE 32G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,349.0
190198296641,APL IPHONE SE 32G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 32G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,349.0
190198296733,APL IPHONE SE 128G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,449.43
190198296740,APL IPHONE SE 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,449.43
190198296757,APL IPHONE SE 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,449.43
190198296764,APL IPHONE SE 128G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,T-MOBILE,IPHONE SE,#,POSTPAID,449.43
190198296818,APL IPHONE SE 128G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,449.0
190198296825,APL IPHONE SE 128G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,449.0
190198296832,APL IPHONE SE 128G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,449.0
190198296849,APL IPHONE SE 128G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE 128G,A-STOCK,SPRINT,IPHONE SE,#,POSTPAID,449.0
190198299970,APL IPAD PRO 129 WIFI 256G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1014.85
190198300256,APL IPAD PRO 129 WIFI 256G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1014.85
190198300539,APL IPAD PRO 129 WIFI 256G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1014.85
190198301154,APL IPAD PRO 129 WIFI 256G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1014.0
190198301161,APL IPAD PRO 129 WIFI 256G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1014.0
190198301178,APL IPAD PRO 129 WIFI 256G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1014.0
190198325839,APL IPAD WI-FI CELL 32G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,SPRINT,IPAD 5,#,OTHER,422.0
190198325853,APL IPAD WI-FI CELL 128G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,SPRINT,IPAD 5,#,OTHER,503.0
190198325884,APL IPAD WI-FI CELL 32G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 32G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,395.85
190198325914,APL IPAD WI-FI CELL 128G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD WI-FI CELL 128G,A-STOCK,T-MOBILE,IPAD 5,#,OTHER,476.85
190198331540,APL IPAD PRO 105 WIFI 256G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,873.85
190198331847,APL IPAD PRO 105 WIFI 256G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,873.85
190198332141,APL IPAD PRO 105 WIFI 256G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,873.85
