Search_Term,Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
iPhone 15,610214717832,APL IPHONE 15 256G YLW CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 256G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,610214717849,APL IPHONE 15 512G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 512G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,610214717856,APL IPHONE 15 512G BLU CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 512G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,610214717863,APL IPHONE 15 512G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 512G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,610214717870,APL IPHONE 15 512G PNK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 512G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,610214717887,APL IPHONE 15 512G YLW CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 512G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,PRI35005,APL IPHONE 15 128G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 128G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,PRI35012,APL IPHONE 15 128G PNK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 128G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,PRI35029,APL IPHONE 15 128G YLW PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 128G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,PRI35036,APL IPHONE 15 128G BLU PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 128G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,PRI35043,APL IPHONE 15 128G GRN PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 128G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,PRI35050,APL IPHONE 15 256G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 256G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,PRI35067,APL IPHONE 15 256G PNK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 256G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,PRI35074,APL IPHONE 15 256G YLW PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 256G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,PRI35081,APL IPHONE 15 256G BLU PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 256G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,PRI35098,APL IPHONE 15 256G GRN PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 256G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,PRI35104,APL IPHONE 15 512G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 512G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,PRI35111,APL IPHONE 15 512G PNK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 512G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,PRI35128,APL IPHONE 15 512G YLW PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 512G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,PRI35135,APL IPHONE 15 512G BLU PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 512G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,PRI35142,APL IPHONE 15 512G GRN PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 15 512G,PRWARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,566.26
iPhone 15,X35005,APL IPHONE 15 128G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 128G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,541.71
iPhone 15,X35012,APL IPHONE 15 128G PNK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 128G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,541.71
iPhone 15,X35029,APL IPHONE 15 128G YLW EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 128G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,541.71
iPhone 15,X35036,APL IPHONE 15 128G BLU EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 128G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,541.71
iPhone 15,X35043,APL IPHONE 15 128G GRN EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 128G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,541.71
iPhone 15,X35050,APL IPHONE 15 256G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 256G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,615.96
iPhone 15,X35067,APL IPHONE 15 256G PNK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 256G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,615.96
iPhone 15,X35074,APL IPHONE 15 256G YLW EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 256G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,615.96
iPhone 15,X35081,APL IPHONE 15 256G BLU EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 256G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,615.96
iPhone 15,X35098,APL IPHONE 15 256G GRN EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 256G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,615.96
iPhone 15,X35104,APL IPHONE 15 512G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 512G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,764.46
iPhone 15,X35111,APL IPHONE 15 512G PNK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 512G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,764.46
iPhone 15,X35128,APL IPHONE 15 512G YLW EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 512G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,764.46
iPhone 15,X35135,APL IPHONE 15 512G BLU EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 512G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,764.46
iPhone 15,X35142,APL IPHONE 15 512G GRN EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 15 512G,WARRANTY,UNIVERSAL,IPHONE 15,#,POSTPAID,764.46
iPhone 16 Pro,195949770234,APL IPHONE 16 PRO 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,999.5
iPhone 16 Pro,195949770241,APL IPHONE 16 PRO 128G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,999.5
iPhone 16 Pro,195949770258,APL IPHONE 16 PRO 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,999.5
iPhone 16 Pro,195949770265,APL IPHONE 16 PRO 128G NAT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,999.5
iPhone 16 Pro,195949770272,APL IPHONE 16 PRO 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 256G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1099.5
iPhone 16 Pro,195949770289,APL IPHONE 16 PRO 256G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 256G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1099.5
iPhone 16 Pro,195949770296,APL IPHONE 16 PRO 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 256G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1099.5
iPhone 16 Pro,195949770302,APL IPHONE 16 PRO 256G NAT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 256G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1099.5
iPhone 16 Pro,195949770319,APL IPHONE 16 PRO 512G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 512G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1299.5
iPhone 16 Pro,195949770326,APL IPHONE 16 PRO 512G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 512G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1299.5
iPhone 16 Pro,195949770333,APL IPHONE 16 PRO 512G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 512G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1299.5
iPhone 16 Pro,195949770340,APL IPHONE 16 PRO 512G NAT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 512G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1299.5
iPhone 16 Pro,195949770357,APL IPHONE 16 PRO 1T BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 1T,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1499.5
iPhone 16 Pro,195949770364,APL IPHONE 16 PRO 1T WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 1T,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1499.5
iPhone 16 Pro,195949770371,APL IPHONE 16 PRO 1T GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 1T,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1499.5
iPhone 16 Pro,195949770388,APL IPHONE 16 PRO 1T NAT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 1T,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1499.5
iPhone 16 Pro,195949774072,APL IPHONE 16 PRO 128G BLK TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,PREPAID,999.5
iPhone 16 Pro,195949774089,APL IPHONE 16 PRO 128G WHT TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,PREPAID,999.5
iPhone 16 Pro,195949774096,APL IPHONE 16 PRO 128G GLD TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,PREPAID,999.5
iPhone 16 Pro,195949774102,APL IPHONE 16 PRO 128G NAT TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 16 PRO 128G,A-STOCK,UNIVERSAL,IPHONE 16 PRO,#,PREPAID,999.5
iPhone 16 Pro,610214720917,APL IPHONE 16 PRO 1T GLD CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,610214720924,APL IPHONE 16 PRO 1T BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,610214720931,APL IPHONE 16 PRO 128G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,610214720948,APL IPHONE 16 PRO 128G NAT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,610214720955,APL IPHONE 16 PRO 128G GLD CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,610214720962,APL IPHONE 16 PRO 128G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,610214721051,APL IPHONE 16 PRO 1T NAT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,610214721068,APL IPHONE 16 PRO 1T WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,610214721075,APL IPHONE 16 PRO 256G GLD CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,610214721082,APL IPHONE 16 PRO 256G NAT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,610214721099,APL IPHONE 16 PRO 256G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,610214721105,APL IPHONE 16 PRO 512G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,610214721129,APL IPHONE 16 PRO 512G GLD CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,610214721136,APL IPHONE 16 PRO 512G NAT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,610214721143,APL IPHONE 16 PRO 512G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,610214721198,APL IPHONE 16 PRO 256G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 16 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,PRI70234,APL IPHONE 16 PRO 128G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 128G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,PRI70241,APL IPHONE 16 PRO 128G WHT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 128G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,PRI70258,APL IPHONE 16 PRO 128G GLD PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 128G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,PRI70265,APL IPHONE 16 PRO 128G NAT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 128G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,549.73
iPhone 16 Pro,PRI70272,APL IPHONE 16 PRO 256G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 256G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,PRI70289,APL IPHONE 16 PRO 256G WHT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 256G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,PRI70296,APL IPHONE 16 PRO 256G GLD PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 256G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,PRI70302,APL IPHONE 16 PRO 256G NAT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 256G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,604.73
iPhone 16 Pro,PRI70319,APL IPHONE 16 PRO 512G BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 512G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,PRI70326,APL IPHONE 16 PRO 512G WHT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 512G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,PRI70333,APL IPHONE 16 PRO 512G GLD PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 512G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,PRI70340,APL IPHONE 16 PRO 512G NAT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 512G,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,714.73
iPhone 16 Pro,PRI70357,APL IPHONE 16 PRO 1T BLK PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 1T,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,PRI70364,APL IPHONE 16 PRO 1T WHT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 1T,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,PRI70371,APL IPHONE 16 PRO 1T GLD PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 1T,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,PRI70388,APL IPHONE 16 PRO 1T NAT PR INSURANCE,PRDTK,PR insure Data Kit,APPLE,APL IPHONE 16 PRO 1T,PRWARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,824.73
iPhone 16 Pro,X70234,APL IPHONE 16 PRO 128G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 128G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,742.13
iPhone 16 Pro,X70241,APL IPHONE 16 PRO 128G WHT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 128G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,742.13
iPhone 16 Pro,X70258,APL IPHONE 16 PRO 128G GLD EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 128G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,742.13
iPhone 16 Pro,X70265,APL IPHONE 16 PRO 128G NAT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 128G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,742.13
iPhone 16 Pro,X70272,APL IPHONE 16 PRO 256G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 256G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,816.38
